Results for source/TC4.txt (32-bit Two's Complement)
------------------------------------------------------------
ITEM            BINARY               HEXADECIMAL    
------------------------------------------------------------
-39             11111111111111111111111111011001 FFFFFFD9       
-36             11111111111111111111111111011100 FFFFFFDC       
8               00000000000000000000000000001000 00000008       
34              00000000000000000000000000100010 00000022       
17              00000000000000000000000000010001 00000011       
49              00000000000000000000000000110001 00000031       
5               00000000000000000000000000000101 00000005       
ABC             #VALUE!              #VALUE!        
0               00000000000000000000000000000000 00000000       
33              00000000000000000000000000100001 00000021       
12              00000000000000000000000000001100 0000000C       
-6              11111111111111111111111111111010 FFFFFFFA       
27              00000000000000000000000000011011 0000001B       
-4              11111111111111111111111111111100 FFFFFFFC       
-38             11111111111111111111111111011010 FFFFFFDA       
26              00000000000000000000000000011010 0000001A       
49              00000000000000000000000000110001 00000031       
29              00000000000000000000000000011101 0000001D       
42              00000000000000000000000000101010 0000002A       
-16             11111111111111111111111111110000 FFFFFFF0       
ERR             #VALUE!              #VALUE!        
34              00000000000000000000000000100010 00000022       
20              00000000000000000000000000010100 00000014       
0               00000000000000000000000000000000 00000000       
25              00000000000000000000000000011001 00000019       
45              00000000000000000000000000101101 0000002D       
3               00000000000000000000000000000011 00000003       
-46             11111111111111111111111111010010 FFFFFFD2       
-46             11111111111111111111111111010010 FFFFFFD2       
29              00000000000000000000000000011101 0000001D       
33              00000000000000000000000000100001 00000021       
29              00000000000000000000000000011101 0000001D       
26              00000000000000000000000000011010 0000001A       
-5              11111111111111111111111111111011 FFFFFFFB       
-36             11111111111111111111111111011100 FFFFFFDC       
12              00000000000000000000000000001100 0000000C       
45              00000000000000000000000000101101 0000002D       
-50             11111111111111111111111111001110 FFFFFFCE       
0               00000000000000000000000000000000 00000000       
-6              11111111111111111111111111111010 FFFFFFFA       
VAL             #VALUE!              #VALUE!        

Total Execution Time: 0.000000 seconds
